racer_id,anon_time,peer_mean_time,relative_time_to_peer,historical_relative_mean,predicted_relative_time_to_peer
a646bea0c7,610.5918149342293,504.2556512670326,1.210877485259725,1.172725432159622,1.190486812204937
a646bea0c7,668.0398264595344,499.3625439511168,1.3377852114693842,1.1854427831929897,1.2711378095459207
a646bea0c7,462.44566834625306,499.3625439511168,0.9260719970849925,1.2235283902620884,0.9964282554203172
a646bea0c7,573.6916031900062,499.3625439511168,1.1488478864489395,1.1640371116266692,1.1251211701754962
a646bea0c7,517.4749534360843,499.3625439511168,1.0362710613848936,1.1615055740970475,1.091003495987442
a646bea0c7,521.4615733393704,499.3625439511168,1.0442544793476078,1.1436149294238827,1.0771699579809755
a646bea0c7,583.0281674764099,499.3625439511168,1.1675448520093314,1.1311948731643484,1.1689520844759491
a66347c007,460.7559981028669,499.3625439511168,0.9226883427363565,0.8716281856279295,0.9066397736540551
a66347c007,394.7853760952376,504.2556512670326,0.7829071922213835,0.897158264182143,0.8612588206388083
a6bdeec885,487.9514230934234,500.41029733722456,0.975102682118859,1.2153163156241655,1.0367579099915438
a6bdeec885,509.1519184086908,500.70137786217487,1.0168774062148518,1.0952094988715122,1.0047765294284656
a714cb6b4b,501.98791772960794,504.2556512670326,0.9955028098708928,0.8825952782616657,1.0391663903968873
a7537e5b40,483.873111094209,499.3625439511168,0.9689815885381582,1.1139181387220178,0.9997861720554039
a766e3e791,568.0419091156101,490.3445950226217,1.1584545131763997,1.1227765273091206,1.1588046026674217
a766e3e791,548.8039981614855,490.3445950226217,1.1192210615397256,1.1406155202427601,1.118358371041616
a766e3e791,410.4074087295659,490.3445950226217,0.8369775315064542,1.1334840340084151,0.8674145556361728
a766e3e791,524.2290143299138,499.3625439511168,1.049796426824578,1.059357408382925,1.0239564529769836
a766e3e791,473.59153204863367,490.3445950226217,0.965834102906314,1.0574452120712556,0.9930602434481233
a766e3e791,488.94444309692136,490.3445950226217,0.9971445551966658,1.0421766938770987,0.9657985765590213
a766e3e791,513.2419482765699,499.3625439511168,1.0277942438686627,1.0357435312084653,1.0438412277204812
a77c9fe76a,485.7960753704386,524.6146710427732,0.9260055087762316,1.1058066362184023,0.9638809876949033
a77c9fe76a,521.6080040935693,557.7462591709008,0.9352066383536994,1.0159060724973168,0.9328613334664504
a79258b571,652.0508191151808,572.5770582094564,1.1388001139169845,0.9088364015272189,1.0672452688607625
a79258b571,604.842943681799,572.5770582094564,1.0563520403231723,1.0238182577221018,1.0455736866500374
a79258b571,568.2256015546124,572.5770582094564,0.9924002252754385,1.0346628519224585,1.0085872620274479
a79258b571,701.5474365669505,572.5770582094564,1.2252454521332132,1.0240971952607036,0.9382738150174731
a79258b571,625.2548217063593,572.5770582094564,1.0920011773814953,1.0643268466352054,1.08219460252721
a800cd6e24,566.716476051664,499.3816692794737,1.1348363604722285,0.9761994602066929,1.1121951984311904
a800cd6e24,582.8855915865829,501.5502775405626,1.1621678178404404,1.0555179103394607,1.144409671742572
a800cd6e24,511.38496767787495,524.6146710427732,0.9747820560591611,1.091067879506454,0.9827674267259424
a800cd6e24,567.8753833520278,499.3816692794737,1.1371570449739963,1.0619964236446306,1.096930030326601
a846a99a7a,480.2232895858409,490.3445950226217,0.9793587906555514,0.8794502185244657,0.978601032659023
a846a99a7a,535.8988387341666,501.5502775405626,1.068484781549794,0.9294045045900086,1.0278948852078376
a846a99a7a,532.3728548227642,501.5502775405626,1.0614546111575203,0.975764596909937,1.0722137896819048
a846a99a7a,526.5337542397938,501.5502775405626,1.0498125069768516,0.9971871004718329,1.0142128165110413
a846a99a7a,411.50609984792004,501.5502775405626,0.8204682925624335,1.0077121817728367,0.9351512690004259
a846a99a7a,497.2042951668576,499.3816692794737,0.9956398597574522,0.9765048669044362,0.9942670025355094
a846a99a7a,445.1093234101948,501.5502775405626,0.8874670064841044,0.97923843731201,0.9204104743493126
a846a99a7a,434.516630818923,501.5502775405626,0.8663471047202873,0.9677670084585216,0.8713917204328235
a886957c78,424.8375710295514,618.8825786587515,0.6864590888149794,1.077394744954319,0.7864282343381322
a886957c78,483.23478793213246,567.1607630085492,0.8520243631960279,0.8819269168846493,0.8929227664931269
a886957c78,487.0494656814338,567.1607630085492,0.8587502828965835,0.8719593989884422,0.8511881083909038
a89c0fdb1b,511.57381056676786,587.5555895125342,0.8706815486023975,0.7781991023940525,0.8984383395888984
a89c0fdb1b,548.0035994628445,587.5555895125342,0.93268383323099,0.8244403254982251,0.9263289263289488
a8d8f85c9f,567.4055290246297,750.5519384168068,0.7559843629496168,1.0121266511037774,0.9433028913177525
a8d8f85c9f,861.7781489788005,750.5519384168068,1.1481925565292803,0.8840555070266971,1.0232925923272318
a8d8f85c9f,816.9599397109598,750.5519384168068,1.0884788885286636,0.9721011901942248,0.9610576301226356
a94236cc51,620.5152667936758,556.3159761904187,1.115400767461121,0.9848305274581696,1.103374352499327
a94236cc51,579.1537994076443,508.76040993476806,1.1383625535679986,1.0501156474596454,1.1062637277800464
a946c92957,536.0791579874351,560.1130262713759,0.9570910384928338,0.7908535697316492,0.9315115966318569
a946c92957,540.6739302175506,572.5770582094564,0.944281511921431,0.8739723041122416,0.9440870465101828
a946c92957,570.3143904074949,572.5770582094564,0.9960482737309853,0.8974087067153048,0.950345970662939
a946c92957,552.6619386163278,572.5770582094564,0.965218446482284,0.922068598469225,0.9715645895229289
a946c92957,624.975155625009,572.5770582094564,1.0915127434190435,0.9306985680718368,1.033249694580109
a946c92957,443.2044364462466,572.5770582094564,0.7740520338558805,0.9575009306297045,0.8446060037091558
a946c92957,550.3385826389879,572.5770582094564,0.9611607289331293,0.9312939453763011,0.9420963563769698
a946c92957,491.3517476160709,560.1130262713759,0.8772367800244838,0.9350272933209046,0.9016667715844211
a946c92957,494.53561159364835,572.5770582094564,0.863701408401069,0.9286061251768578,0.8915098632949505
a946c92957,560.5278013716597,572.5770582094564,0.9789560956642646,0.9221156534992788,0.9742059905586458
a955845c28,456.1672489978885,493.7183644123516,0.923942234842412,0.8367204436952551,0.9420761711115422
a9c3b481ba,575.5182698642599,556.3159761904187,1.0345168833822391,1.0378522256277802,1.0865094349876947
a9c3b481ba,573.6104067350494,500.41029733722456,1.146280182057276,1.0361845545050097,1.083234936783461
a9c3b481ba,583.9498367960867,508.76040993476806,1.147789461194434,1.072883097022432,1.103562135445498
a9c3b481ba,480.84522687070825,556.3159761904187,0.864338339091887,1.0916096880654325,0.9350119576849416
a9c3b481ba,469.83471429624575,556.3159761904187,0.8445465066698503,1.0461554182707233,0.8933475430557263
a9c3b481ba,542.5293429664132,556.3159761904187,0.9752179807626331,1.0125539330039113,1.024034821270695
ab540a9af6,469.189722338861,499.3816692794737,0.9395413392242155,0.8535757472962276,0.9405190830127423
ab6552684d,700.5467183751931,572.5770582094564,1.2234977080044371,1.0831868939659879,1.1332761048392432
ab6552684d,462.6205236253326,560.1130262713759,0.8259413759843393,1.1533423009852126,1.116006022207692
ab6552684d,509.35993766724056,572.5770582094564,0.8895919428907852,1.0442086593182547,0.9608662466415425
ab6552684d,530.4842373211958,572.5770582094564,0.9264853170682531,1.0055544802113874,1.0132611754286815
ab6552684d,567.6160641240829,572.5770582094564,0.991335674361653,0.9897406475827605,0.9910058937808367
ab774e3906,564.7198551549717,572.5770582094564,0.9862774748973432,0.871066383436443,0.9811803222403047
ab84e88ed6,544.230032852135,581.0563114747566,0.9366218421599203,0.960022081002482,0.9287763533174279
ab84e88ed6,510.3240200268263,581.0563114747566,0.8782694722506199,0.9483219615812011,0.9268368567729717
ab9a0bbdc7,485.203024396188,500.70137786217487,0.969046712968597,1.1397936912764055,1.0081326098637025
ab9a0bbdc7,570.4805596420368,500.70137786217487,1.1393628714939739,1.0544202021225013,1.133393294025206
abda721763,714.3607059158991,572.5770582094564,1.247623696537587,1.1400858945748025,1.1714987896243108
abda721763,514.3512022184908,560.1130262713759,0.9182989469866152,1.1938547955561947,0.9768168027001658
abda721763,519.5741210145549,572.5770582094564,0.9074309100671087,1.1020028460330016,0.9461188312438865
abda721763,567.9511986771588,572.5770582094564,0.9919209834449823,1.0533598620415283,0.9771116957138493
ac7917c773,522.1068712093041,499.3816692794737,1.0455066802163948,1.1028515820323392,1.032262731878573
ac7917c773,589.5911878970816,524.6146710427732,1.1238556991270467,1.074179131124367,1.09895488963446
ac7917c773,426.6307706371712,524.6146710427732,0.8132269152693727,1.0907379871252603,0.8845228102076732
ac7917c773,538.3652172625186,499.3816692794737,1.0780636342525183,1.0213602191612883,1.068925453068536
ac7917c773,469.7328198165095,524.6146710427732,0.8953863583014645,1.0327009021795344,0.9422715087276717
ac7917c773,498.67027667124273,499.3816692794737,0.9985754531013175,1.0098151448665227,1.0260370846577285
acb288eeb0,872.7955900509959,556.3159761904187,1.5688846400345886,1.4072132264661807,1.4118152199214142
acc9380271,548.0139407211454,524.6146710427732,1.044602774131081,0.9860504161740319,0.9942495601685679
acc9380271,387.66375595330976,524.6146710427732,0.7389495135215204,1.0153265951525565,0.9101723738055381
acc9380271,501.93462668580264,524.6146710427732,0.9567681850911839,0.9232009012755444,0.9439642807631352
acc9380271,435.51449848622633,524.6146710427732,0.8301607303900918,0.9315927222294543,0.8741511207732978
acc9380271,439.3874274296357,499.3816692794737,0.879862947439781,0.911306323861582,0.909690162812231
acc9380271,515.5158660023023,524.6146710427732,0.9826562131356615,0.9060657611246151,0.9770066086785053
acf67612e8,482.58434209830307,499.3625439511168,0.9664007602170976,1.0830155350617376,0.9981154857378223
acf67612e8,477.5696313285634,499.3625439511168,0.9563585357241237,1.0830155350617376,0.9706936680192035
acf67612e8,536.7594955318195,490.3445950226217,1.094657718225805,1.022197591516174,1.0675888530771196
ad4730b104,558.235281792952,499.3625439511168,1.1178957824429827,1.1068204542464113,1.0929375649468143
ad4730b104,444.8281410795348,499.3625439511168,0.8907919636100693,1.112358118344697,0.9580539405388404
ad4730b104,543.40724782641,504.2556512670326,1.0776423555412855,1.0385027334331545,1.0550101606946247
ad4730b104,463.2522559190558,504.2556512670326,0.9186853032882261,1.0482876389601872,0.945012285498002
ad4730b104,494.96265178013755,504.2556512670326,0.9815708570374081,1.022367171825795,1.0002528310800216
ad4730b104,539.473794700004,504.2556512670326,1.0698418418206708,1.0155677860277306,1.0091609190662185
ad6c6e3457,469.12281099608106,501.5502775405626,0.9353455316513927,0.9847210033508412,0.8949526432115246
ad6c6e3457,570.4644211555162,501.5502775405626,1.137402263942283,0.9847210033508412,1.1079019666178709
ad6c6e3457,429.2343767913918,501.5502775405626,0.8558152512569943,1.019156266314839,0.8917205173557153
ad6c6e3457,428.32379643971205,499.3816692794737,0.8577082876464277,0.9783210125503778,0.8745955001740989
ad6c6e3457,504.66897307716664,499.3816692794737,1.0105877009969582,0.9541984675695879,0.9713860529999807
adbcd65992,468.1795802914324,499.3625439511168,0.9375544601063692,0.8210295607700631,1.0016615105727382
adc13a8b77,540.7494847125658,501.5502775405626,1.0781560870910554,1.1401753315762708,1.0598918608505306
adc13a8b77,399.095016128215,501.5502775405626,0.7957228497315274,1.109165709333663,0.8509891035451541
adc13a8b77,515.651579317639,490.3445950226217,1.0516106112964285,1.0046847561329513,1.0268062993067866
adc13a8b77,436.77140996538253,501.5502775405626,0.870842724097703,1.0164162199238205,0.9133007946995426
adc13a8b77,441.6928673060424,501.5502775405626,0.880655214611701,1.0164162199238205,0.9248392591872409
adc13a8b77,465.5740495809156,490.3445950226217,0.9494833925097852,0.969527136400781,0.988746227617322
adc13a8b77,486.99470452937936,501.5502775405626,0.9709788356960762,0.966663744416353,0.9776963805272065
ae19b9271b,575.3133281261798,641.2132708834316,0.8972261714632667,0.8326289313810131,0.9047312303142305
ae22778998,532.5554761695512,501.5502775405626,1.061818724896391,1.1414484643791598,1.0475464667113625
ae27a05607,566.7840747036026,500.70137786217487,1.1319802576209765,1.1754501925715402,1.1175515104926637
ae27a05607,622.8232555630854,500.70137786217487,1.2439016210067755,1.1537152250962583,1.1388695087827219
ae27a05607,497.05066679919634,504.2556512670326,0.9857116435884606,1.1837773570664307,1.0700419476042655
ae7ffcdc9b,532.0486375628827,501.5502775405626,1.060808180930283,1.0127581111377588,1.0314872110216582
ae7ffcdc9b,558.5032185010938,501.5502775405626,1.113553802102971,1.0367831460340209,1.1302577649155827
ae934f5f24,513.2961877572806,499.3625439511168,1.0279028613077712,1.0114244361586404,0.9745910277362616
ae934f5f24,550.720215443343,490.3445950226217,1.1231289608034445,1.0196636487332058,1.070136258668927
ae934f5f24,510.34066669651634,490.3445950226217,1.0407796310530804,1.054152086089952,1.0065356278965458
ae934f5f24,415.59163296395036,490.3445950226217,0.8475501457190067,1.0508089723307341,0.9088009533578316
ae934f5f24,446.44277011382616,490.3445950226217,0.9104674032212587,1.0101572070083886,1.0570130802884095
ae934f5f24,475.3760783075354,490.3445950226217,0.9694734746400218,0.9935422397105337,0.9601614015624494
aeb0211536,518.1243760028042,501.5502775405626,1.0330457367973467,0.9545062480076254,1.030973634503391
aeb0211536,541.4136309226484,501.5502775405626,1.0794802737973999,0.9545062480076254,1.0537794517495371
aeb0211536,480.3807770901711,501.5502775405626,0.9577918677381662,1.0223440862007906,1.0136265741482862
aeb0211536,560.7338229162812,501.5502775405626,1.118001221464646,1.0223440862007906,1.1300534230231998
aeb0211536,460.5980179858136,501.5502775405626,0.918348645412848,1.0285650695610369,0.9967106054761982
aeb0211536,467.33914577403317,501.5502775405626,0.9317892277235105,1.0285650695610369,0.9622501506937291
aee4661b17,481.89683948204276,490.3445950226217,0.9827717983917225,0.8854472669960233,0.9812177005370754
af25c2ce38,870.6407553427025,716.3086497631181,1.215454756312969,1.0132836859868455,1.1518127211749645
af25c2ce38,552.4613250104189,716.3086497631181,0.7712615577001853,1.1143692211499072,0.8895481128827563
af25c2ce38,753.9708086706921,573.4458891769817,1.3148072431956963,1.0,1.215326564884555
b01a5161ce,472.79208318979045,501.5502775405626,0.9426613928083285,0.9628915949381192,0.9622489976935752
b01b78a9b9,679.7929582041488,500.70137786217487,1.3576814210231143,0.9772591847240989,1.2019780122010413
b01b78a9b9,558.653269431528,504.2556512670326,1.1078770620176723,1.1674703028736066,1.099199049325847
b01b78a9b9,572.7619408678895,504.2556512670326,1.1358562654255289,1.1476058892549619,1.1342580360741876
b01b78a9b9,615.8839257531446,504.2556512670326,1.2213723816592357,1.1446684832976037,1.1877664707372646
b01b78a9b9,410.8847420086396,504.2556512670326,0.8148341837641643,1.1600092629699301,1.1173210042419408
b01b78a9b9,549.2911564336207,499.3625439511168,1.0999846966643767,1.1024800831023025,1.060894307941972
b01b78a9b9,456.49334380560344,500.70137786217487,0.9117077842978488,1.102123599325456,0.9645324132994788
b01b78a9b9,545.2209947217266,499.3625439511168,1.0918339817955969,1.078321622447005,1.020340310503871
b01fd3c2ed,535.0497820885261,501.5502775405626,1.0667919170780524,1.1270104431624612,1.0623653705498004
b0402cbe66,933.7382376539772,744.9639189039909,1.2534006197611767,1.1577335179403283,1.2513902481060677
b0402cbe66,668.9850772174008,618.8825786587515,1.0809563886371336,1.2055670688507525,1.1248910790707647
b0402cbe66,689.3234770838699,618.8825786587515,1.113819488307101,1.1640301754462128,1.120181997747708
b0402cbe66,946.5989727504527,618.8825786587515,1.5295291956705768,1.1514775036614349,1.3931349279888585
b0ea98ce9b,460.53940915114265,567.1607630085492,0.812008585904594,0.7612947239933066,0.7938846200396132
